,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
162,9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909092,0.7530864197530864,50.0,132.6,2.8,0.671493659229857,1.0,8.22104460616806,0.25782131934443775,150.2,2.8,1.0,0.4843573613111245,6.301969542242751,2.226536041966687,116.5,3.0,0.9805481198960869,1.0,7.7307581075121945,0.5545687278500422,121.8,3.3,1.0,0.7227156360749789,6.547140786232109,4.306789090187447,105.33333333333334,3.333333333333333,0.8142308913928743,1.0,7.496891625760808,1.0384831819120692,108.53333333333332,2.4000000000000004,1.0,0.5846067272351723,6.365760992783222,3.9615168180879308,50.0,1,5.0,8.0,8.0,60.0
163,9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,0.0,200.4,8.4,0.5889946364737255,1.0,9.810644112791845,0.38624769479395415,158.8,8.799999999999999,1.0,0.6137523052060458,9.112687862869189,0.8068761526030229,198.50000000000003,8.7,0.8140401054680797,1.0,10.28275058310759,0.26829706209637605,137.6,7.3,0.865851468951812,1.0,9.602716923774226,0.932925734475906,188.93333333333334,7.933333333333334,1.0,0.801217625858277,10.307772683695857,0.2957605397873133,125.40000000000002,6.733333333333333,1.0,0.9154969886321963,9.66536102666633,0.9577484943160981,0.0,0,0.0,0.0,0.0,0.0
164,9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,0.0,165.6,3.8,1.0,0.6740571589273748,7.087441942526345,0.017771221096889223,126.60000000000001,4.6,0.9644575578062216,1.0,8.541768352473296,0.0,139.3,3.6999999999999997,1.0,0.294206899454502,7.388571446709043,0.04969820414515458,120.60000000000001,5.0,0.9006035917096908,1.0,8.907403507959462,0.0,124.39999999999998,3.2666666666666666,1.0,0.4311459519929915,7.32820578311927,0.008411952110528254,106.33333333333333,4.533333333333333,0.9831760957789435,1.0,9.080180806158259,0.0,0.0,0,0.0,0.0,0.0,0.0
165,9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,0.0,20.0,1.4,0.9999391186222357,1.0,3.333798223244206,0.5581335626797115,24.0,3.6,1.0,0.4418664373202886,2.823427927076957,2.883732874640577,25.5,1.0,1.0,0.9635143922298819,2.800848484233536,0.8291460344083399,18.8,2.8,1.0,0.44723597706110674,2.6599656972529666,2.8944719541222135,16.999999999999996,0.6666666666666666,1.0,0.9635143922298816,2.8008484842335357,0.8291460344083399,12.533333333333333,1.8666666666666667,1.0,0.4472359770611067,2.6599656972529666,2.8944719541222135,0.0,0,0.0,0.0,0.0,0.0
166,9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,0.0,191.2,5.8,0.6833247397256835,1.0,10.628539284003095,0.3169853766527857,165.99999999999994,5.4,1.0,0.8415073116736072,8.811688482862577,4.603768279184018,210.49999999999997,7.3,0.6077006943207846,1.0,10.663585467339557,0.857333910769392,158.2,4.1,1.0,0.7142220297435359,8.567333803501697,6.856888118974144,186.8666666666667,8.6,0.930703059508269,1.0,10.817857748039037,1.5908224228138097,153.73333333333332,4.133333333333333,1.0,0.6464839060413756,8.614986347042683,9.055661483227565,0.0,0,0.0,0.0,0.0,0.0
167,9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,0.0,174.00000000000003,4.2,1.0,0.4605661646761749,10.421605275530617,0.23429166802312607,209.60000000000002,5.4,1.0,0.8438055546512493,9.449775650976813,3.6876111093024986,176.8,5.3,1.0,0.45840378412813565,10.595526924853175,0.8494602931083857,182.7,5.300000000000001,1.0,0.7168465689638716,9.467439554355735,5.150539706891615,159.80000000000004,5.2,1.0,0.6413638718757058,10.26714644180095,1.3984405366417638,166.66666666666666,4.333333333333333,1.0,0.6004455609594961,9.30487832540291,6.401782243837984,0.0,1,3.0,3.0,3.0,0.0
168,9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,66.67,74.80000000000001,4.6,0.9825909020338496,1.0,6.180942429327719,0.2688253041412807,118.19999999999999,5.4,0.7311746958587192,1.0,9.570336543105936,1.7311746958587193,78.4,4.5,0.8216842393804148,1.0,6.0538326487885135,0.22642345671987174,99.6,5.0,1.0,0.8867882716400641,9.86935962962205,3.7735765432801283,64.99999999999999,3.533333333333333,0.8962335655842124,1.0,6.006257290036272,0.33360892511074436,101.39999999999999,3.7333333333333334,1.0,0.8331955374446277,9.572727376145117,3.6663910748892556,66.67,1,1.0,1.0,1.0,66.67
169,9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,100.0,128.0,4.4,1.0,0.7109155883732754,8.923474925685493,0.462662515633252,124.39999999999998,4.0,1.0,0.5373374843667479,8.060320675478238,0.768668742183374,132.70000000000002,4.1000000000000005,1.0,0.4976646533902268,8.724912478295625,0.2649751605886028,137.20000000000002,4.5,0.7350248394113972,1.0,8.393925751812446,0.8675124197056986,128.00000000000003,4.2,1.0,0.6775030205637343,8.726006462240553,0.28357297375516355,129.33333333333331,3.933333333333333,0.7164270262448366,1.0,8.215252471129856,0.8582135131224182,100.0,1,1.5,1.5,1.5,100.0
170,9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439,0.0,88.8,2.9999999999999996,0.9822907461277277,1.0,6.391170821404574,0.0,136.0,6.800000000000001,1.0,0.8802207294208794,8.92507460252411,0.0,107.0,2.0,0.7247944068287596,1.0,5.955135789300471,0.0,116.30000000000001,5.5,0.9219568769041512,1.0,8.598533408064899,0.0,89.13333333333334,1.5333333333333332,0.6752944186274482,1.0,5.822408730821609,0.0,112.73333333333332,4.6,0.9769973943509113,1.0,8.165433962645409,0.0,0.0,1,0.0,0.0,0.0,0.0
171,9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.0,0.504950495049505,0.0,118.0,5.2,0.9745970500088064,1.0,8.239761104700746,0.101891363565345,138.60000000000002,6.2,0.79621727286931,1.0,7.934645454728535,0.898108636434655,114.1,4.4,0.8440363549167444,1.0,8.104658119131207,0.17813856745308088,121.00000000000001,5.4,0.6437228650938384,1.0,7.952229777107151,0.8218614325469191,109.73333333333333,3.866666666666667,0.7910457461790897,1.0,7.601840740017231,0.17696164053430463,116.39999999999999,4.666666666666667,0.6460767189313908,1.0,7.64395504010944,0.8230383594656954,0.0,1,1.0,1.0,1.0,0.0
172,9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,41.0,0.0,24.4,2.0,0.599094251543229,1.0,3.9758492256091933,0.0,18.0,2.4,0.8419661261143117,1.0,3.6106528751179114,0.9209830630571558,12.2,1.7,0.7966065673833461,1.0,3.7522006448635863,0.0,9.3,2.2,0.6920327131742888,1.0,3.680818273865511,0.8460163565871444,8.133333333333333,1.5999999999999999,0.7479230371966914,1.0,3.545321935382599,0.0,6.200000000000001,1.4666666666666668,0.6801041046352557,1.0,3.680818273865511,0.8400520523176278,0.0,0,1.0,1.0,1.0,0.0
173,8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,100.0,159.60000000000002,7.6,0.629217890626738,1.0,9.981181039768058,0.19953575189417072,143.2,5.800000000000001,0.8004642481058293,1.0,9.689443362087774,2.700696372158744,170.39999999999998,7.0,0.6401608864237,1.0,10.631087060031318,0.14273876763614268,140.19999999999996,4.3,0.9286306161819287,1.0,9.207494998021433,4.821576540454822,161.73333333333332,7.533333333333333,0.9501266911046096,1.0,10.58690425576425,0.2611467128307039,130.73333333333335,4.466666666666667,0.8694266435846479,1.0,9.04316746167874,4.67356660896162,100.0,0,1.0,1.0,1.0,100.0
174,9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,0.0,128.4,5.800000000000001,1.0,0.9113291074121955,9.143551893271836,0.2838036770502921,159.39999999999998,5.2,0.7161963229497079,1.0,8.603465213312584,2.574294484424562,133.5,4.3,0.8173836211325787,1.0,8.747438379577613,0.38315892629185877,134.29999999999998,4.9,0.7445607158054275,1.0,8.257905086493274,5.233682147416283,113.26666666666668,3.733333333333333,1.0,0.7032377657206705,8.462434791889821,0.14542894680515617,128.4,3.9999999999999996,0.9030473687965627,1.0,7.895738148193431,5.709142106389687,0.0,0,2.0,2.0,2.0,0.0
175,9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.65,1.0,0.0,152.0,6.8,0.5517183615218029,1.0,10.596787896034215,0.4674838765063638,212.20000000000002,4.8,1.0,0.8130064493974544,10.089048405379197,1.8130064493974545,162.79999999999998,7.1,0.5315678885417546,1.0,10.38389164562763,1.0919778733256038,177.9,5.0,1.0,0.6880063219069703,10.212274342287403,4.220015804767426,168.66666666666666,7.066666666666666,0.5243974755159674,1.0,10.036355994366867,1.1840289968936475,183.8,5.266666666666667,1.0,0.6617060008875294,10.528255274171268,4.154265002218823,0.0,1,0.0,0.0,0.0,0.0
176,9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.99999999999999,3.2,0.6599418221314508,1.0,6.364167865722562,4.149854555328627,0.0,0.0,0.0,0.0,1.0,0.0,53.99999999999999,1.6,0.6599418221314508,1.0,6.364167865722562,6.639767288525803,0.0,0.0,0.0,0.0,1.0,0.0,36.0,1.0666666666666667,0.6599418221314508,1.0,6.364167865722562,8.299709110657254,0.0,1,0.0,0.0,0.0,0.0
177,9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1.0,0.0,180.0,6.800000000000001,1.0,0.6843908933595865,10.048934235768463,0.02096797151557772,159.4,6.999999999999999,1.0,0.9580640569688446,10.113633901212761,2.937096085453267,178.40000000000003,6.0,1.0,0.6882174071585462,10.096409969010372,0.16685974122658476,162.70000000000002,7.5,1.0,0.6662805175468305,10.608318437089927,2.4994207763202456,174.6666666666667,6.6,1.0,0.3707098186581777,10.297255913937631,0.14945130850400667,185.4,7.533333333333333,1.0,0.7010973829919867,10.63196218551517,2.55164607448798,0.0,1,4.0,4.0,4.0,0.0
178,9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,0.6666666666666666,2.9047619047619047,66.67,129.4,6.6,0.8647537911294043,1.0,9.940755870509397,0.18951044362885572,157.39999999999998,6.4,0.9052447781855723,1.0,10.35434452014298,2.857867167278358,152.2,5.5,0.7501471316451835,1.0,10.192637113391381,1.6748673982809013,153.2,6.199999999999999,1.0,0.5214664576340283,10.138475844580618,3.0429329152680564,141.26666666666665,5.066666666666666,0.7359590885840483,1.0,10.14661701869468,0.7999048550425722,148.4666666666667,6.466666666666667,1.0,0.7714557557021223,10.251246089641501,7.08582302280849,66.67,1,0.2,0.16666666666666666,0.16666666666666666,66.67
179,9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,0.9,0.6721311475409836,50.0,170.40000000000003,6.6000000000000005,1.0,0.8876766632697961,9.647298232839779,0.4260659389468737,136.39999999999998,8.8,0.7159560407020843,1.0,9.517144475886106,2.5739340610531265,187.4,6.4,1.0,0.8027169005298963,9.889652687487157,0.8671999458071544,147.60000000000002,8.3,0.7522285869122416,1.0,10.435581498060369,4.380571467280603,167.2,5.866666666666667,1.0,0.7245205594953976,10.257246534643606,0.8716216877271865,145.73333333333332,7.133333333333334,0.7820945780682034,1.0,10.450455058131771,6.237331023238712,50.0,0,4.0,4.0,4.0,50.0
180,9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.5,1.4878048780487805,33.33,137.0,5.6,0.8846885292757144,1.0,8.945734740105987,0.3700980776661218,128.0,6.6,1.0,0.7532679482225854,8.276038892217246,1.7532679482225855,116.30000000000001,6.0,0.6997096613423457,1.0,8.716329180370089,0.9013277137770705,113.1,5.300000000000001,1.0,0.6995574287409766,8.339145647101933,1.6995574287409765,101.13333333333331,5.333333333333333,0.6199935825324574,1.0,8.433563488379804,0.13881164014130398,129.86666666666667,4.533333333333333,0.9652970899646739,1.0,8.641304650222525,3.930594179929348,33.33,1,0.5,0.5,0.5,33.33
181,9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,1.6,1.4878048780487805,100.0,148.8,6.6000000000000005,0.7207846602225834,1.0,7.373234304952909,0.0018135048841302348,109.39999999999999,4.6,0.9963729902317395,1.0,7.936645810491658,0.9981864951158698,126.59999999999998,4.9,0.6260595074908214,1.0,7.5396019672209285,0.05126090938350614,78.4,3.6,0.8974781812329876,1.0,7.438058920174159,0.9487390906164939,121.6,3.666666666666667,0.55325138035855,1.0,7.4393647056172085,0.09321250963511529,57.93333333333334,3.2,0.8135749807297693,1.0,6.955959745463174,0.9067874903648847,100.0,0,1.0,1.0,1.0,100.0
182,8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.6538461538461539,0.6721311475409836,50.0,193.39999999999998,5.6,1.0,0.8312026912723554,9.947547330654963,0.09728849405039819,248.2,6.199999999999999,0.9513557529748009,1.0,10.022458063524713,1.951355752974801,169.20000000000005,5.3,1.0,0.7717056215204754,10.396396001079163,1.6246733424770738,212.9,7.699999999999999,1.0,0.5938316643807315,10.587184048121351,4.781494993142195,162.2666666666667,5.2,1.0,0.9305759107715452,10.54801191721449,1.6435418737734668,223.53333333333333,7.2,1.0,0.5891145315566334,10.659311903600976,6.356458126226534,50.0,1,0.0,0.0,0.0,50.0
183,9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.0,1.6557377049180328,66.67,188.2,6.800000000000001,0.8393084415266936,1.0,9.869264871060201,0.48871730462746776,149.39999999999998,8.2,0.6741884635816883,1.0,9.965518742631637,1.6741884635816882,188.5,7.6,0.9923127165325237,1.0,9.974668685497544,0.0110898860408013,144.79999999999998,7.5,0.9944550569795993,1.0,9.848950644280059,1.9944550569795993,152.2,6.533333333333334,0.8740718961532912,1.0,9.583683555269895,0.08587551204660082,146.53333333333333,6.666666666666667,0.9570622439766996,1.0,9.825499410099194,1.9570622439766996,66.67,1,1.0,1.0,1.0,66.67
184,9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.1666666666666667,0.6039603960396039,66.67,165.60000000000002,7.800000000000001,0.4897034165686876,1.0,9.867267793337852,0.4188107702658703,156.0,7.3999999999999995,0.5811892297341298,1.0,10.753480393321967,3.952973074335324,190.7,7.599999999999999,0.6743384509708584,1.0,9.868353503733724,0.7436780010583397,126.70000000000002,8.3,0.5042146659611068,1.0,10.605922083270013,6.768965996824981,158.2,6.8,0.601743135527065,1.0,9.69009362532751,0.6084424980981975,109.59999999999998,8.133333333333333,0.594371667934535,1.0,10.691992526300877,7.971858339672675,66.67,1,5.0,5.0,5.0,66.67
185,9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.0,0.0123456790123456,0.0,112.20000000000002,4.0,1.0,0.2872992974091746,6.8931379534370345,0.0,148.79999999999998,5.0,1.0,0.6338642735990024,8.479348491572186,3.267728547198005,67.30000000000001,2.9000000000000004,1.0,0.2937451249366142,6.251242132766228,0.0,89.59999999999998,3.7999999999999994,1.0,0.7147950071756621,7.88601066380723,3.4295900143513243,49.6,2.266666666666667,1.0,0.35032420861290764,5.684220382620014,0.0,68.26666666666667,3.2,1.0,0.7662646788036346,7.246208526161501,3.5325293576072694,0.0,1,0.0,0.0,0.0,0.0
186,9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,0.8888888888888888,0.6731372549019607,0.0,129.2,4.199999999999999,1.0,0.6947025133512591,8.087938701148602,0.0,127.0,5.0,0.8176901352825021,1.0,7.322658983591714,0.0,107.10000000000001,4.2,0.8062244540963839,1.0,8.190981612234763,0.0,108.7,3.8,0.7489159952306323,1.0,6.99030649103458,0.0,97.33333333333333,3.733333333333333,0.7281477986446618,1.0,8.21606103595342,0.0,105.73333333333333,4.066666666666666,0.683480641828957,1.0,6.548835064008822,0.0,0.0,1,1.0,1.0,1.0,0.0
